,rev_id,ORES_predicted class
28,804937385,Start
29,804937399,GA
30,804937479,Start
31,804937509,GA
32,804937526,Start
33,804937595,C
34,804937784,Start
35,804937844,C
36,804938633,C
37,804939318,Stub
38,804939484,Start
39,804940228,B
40,804940426,Start
41,804940476,Start
42,804940512,Stub
43,804940583,Start
44,804940659,Start
45,804941144,Start
46,804941339,Start
47,804941459,Start
48,804941532,C
49,804941654,Start
50,804941696,Stub
51,804941770,Stub
52,804941914,C
53,804941978,Start
54,804942108,C
55,804942202,Stub
56,804942241,Start
57,804942311,Start
58,804943051,C
59,804943813,Stub
60,804943836,C
61,804943885,Stub
62,804944197,Stub
63,804944885,GA
64,804945043,C
65,804945170,C
66,804945652,Stub
67,804945715,Stub
68,804945844,C
69,804946008,Start
70,804946033,Stub
71,804946057,Stub
72,804946097,Start
73,804946184,GA
74,804946212,Start
75,804946404,Stub
76,804946512,Start
77,804946617,Start
78,804946771,Start
79,804946812,Start
80,804947150,Start
81,804947189,Start
82,804949071,Start
83,804949237,Stub
84,804949390,Start
85,804949432,Stub
86,804949442,C
87,804949474,C
88,804950843,GA
89,804951146,Start
90,804952212,Stub
91,804952761,Start
92,804952949,C
93,804953355,Start
94,804953406,C
95,804953442,Stub
96,804953596,Start
97,804953812,C
0,804853351,GA
1,804854342,GA
2,804855217,Start
3,804855274,Stub
4,804855619,C
5,804855683,Start
6,804856220,C
7,804859621,Start
8,804860063,C
9,804861266,C
10,804861343,Stub
11,804861704,Stub
12,804862378,Start
13,804862608,Start
14,804864900,Stub
15,804866467,C
16,804867281,Stub
17,804868429,C
18,804868436,C
19,804869037,Stub
20,804869147,Stub
21,804869203,GA
22,804869216,Stub
23,804869854,Stub
24,804870011,Stub
25,804871225,Start
26,804871394,Stub
27,804871585,C
28,804873198,Start
29,804873595,C
30,804874780,C
31,804875018,Stub
32,804875071,C
33,804875825,Start
34,804877226,Start
35,804879673,Start
36,804881157,Start
37,804882538,C
38,804883378,Stub
39,804883827,Start
40,804884039,C
41,804885161,Start
42,804887425,Stub
43,804887590,C
44,804889408,Start
45,804892246,Start
46,804892514,C
47,804892592,C
48,804892627,Start
49,804892672,Stub
50,804894129,Start
51,804895632,C
52,804895724,Stub
53,804896412,C
54,804896902,C
55,804898732,GA
56,804898821,Stub
57,804898881,C
58,804899076,Stub
59,804902569,Stub
60,804903502,Stub
61,804903944,Start
62,804904414,C
63,804904754,Stub
64,804904862,Start
65,804905396,Stub
66,804905555,Start
67,804905610,Stub
68,804905679,Stub
69,804905983,Stub
70,804906044,Stub
71,804906072,Start
72,804906274,Stub
73,804906347,Start
74,804906372,Start
75,804906419,Stub
76,804906455,Stub
77,804906578,Stub
78,804906600,Stub
79,804909671,FA
80,804910177,Start
81,804910192,Stub
82,804910346,Start
83,804910840,C
84,804911060,Start
85,804911364,Start
86,804912372,Stub
87,804912747,Stub
88,804913092,Start
89,804913847,B
90,804914333,Stub
91,804914588,B
92,804915584,Stub
93,804915776,Stub
94,804918499,GA
95,804918981,C
96,804920856,Stub
97,804921887,C
98,804922069,C
99,804923349,Stub
0,804761684,Stub
1,804761785,Start
2,804765001,Start
3,804766498,C
4,804768298,GA
5,804768462,Start
6,804769527,Start
7,804769753,Stub
8,804770537,C
9,804773540,Start
10,804773548,C
11,804776352,C
12,804778423,C
13,804781815,Start
14,804782098,Start
15,804782901,Stub
16,804784198,C
17,804785068,Stub
18,804785628,Start
19,804786592,Stub
20,804790798,Start
21,804792001,C
22,804792396,C
23,804792833,Stub
24,804793639,Stub
25,804793695,Stub
26,804793798,C
27,804794064,Start
28,804794826,Start
29,804795465,Start
30,804797472,C
31,804799275,Start
32,804800428,C
33,804802209,Stub
34,804804348,Stub
35,804804729,C
36,804806363,C
37,804808501,Stub
38,804808535,GA
39,804808843,Stub
40,804809055,C
41,804809131,Start
42,804809259,Stub
43,804809409,C
44,804810449,C
45,804810675,Stub
46,804811059,Start
47,804814938,C
48,804815562,C
49,804816016,Stub
50,804816108,Start
51,804816411,Stub
52,804816420,Start
53,804816451,Stub
54,804816592,C
55,804816596,C
56,804816985,Stub
57,804817210,Start
58,804817589,Start
59,804817839,Start
60,804818554,Stub
61,804819065,B
62,804819871,Start
63,804820487,GA
64,804820558,C
65,804820682,Start
66,804820949,Stub
67,804821113,Start
68,804821168,Start
69,804821446,Stub
70,804826130,C
71,804826622,C
72,804827414,Stub
73,804828400,Start
74,804829024,Start
75,804829931,C
76,804830088,C
77,804831060,Start
78,804831746,Start
79,804833650,C
80,804834818,C
81,804837086,C
82,804838615,Stub
83,804839852,C
84,804840909,Start
85,804842247,Stub
86,804842976,C
87,804843498,Stub
88,804843962,Start
89,804844369,C
90,804844902,Start
91,804845654,C
92,804845760,Stub
93,804847357,C
94,804847983,C
95,804848031,Stub
96,804849120,FA
97,804850700,Start
98,804852355,C
0,804678140,Stub
1,804678865,Start
2,804680901,C
3,804681150,Start
4,804681362,Start
5,804683793,Start
6,804685356,Stub
7,804686702,C
8,804687106,Start
9,804688439,C
10,804688483,B
11,804689450,C
12,804691755,Start
13,804692974,Stub
14,804693691,GA
15,804694384,C
16,804694486,Start
17,804694778,Start
18,804695109,Start
19,804695180,Start
20,804695937,Stub
21,804696528,B
22,804696553,Start
23,804697097,Start
24,804697364,Stub
25,804697452,Start
26,804697981,Stub
27,804698526,Start
28,804698579,C
29,804698733,Stub
30,804699352,Start
31,804699410,Stub
32,804700841,Stub
33,804701063,Stub
34,804701901,Start
35,804703104,Start
36,804703685,Start
37,804703730,Stub
38,804705818,Stub
39,804707771,Start
40,804709167,Stub
41,804712794,Stub
42,804713000,C
43,804713869,Stub
44,804715205,Stub
45,804715467,Stub
46,804717248,C
47,804717465,C
48,804717610,Stub
49,804717865,Start
50,804721555,Start
51,804721860,B
52,804721985,C
53,804722658,Start
54,804729193,C
55,804729383,Start
56,804729802,Stub
57,804730405,Stub
58,804730429,Stub
59,804730554,Start
60,804730568,C
61,804731194,Stub
62,804731964,C
63,804732016,Start
64,804732116,C
65,804732408,Stub
66,804732433,Start
67,804733109,B
68,804734033,C
69,804734130,GA
70,804736135,Stub
71,804736157,Start
72,804737850,B
73,804738662,Start
74,804738844,Stub
75,804738953,Start
76,804739427,B
77,804741529,C
78,804742168,Start
79,804743937,GA
80,804744058,Stub
81,804744271,GA
82,804746568,C
83,804749094,Start
84,804749199,Stub
85,804749794,Start
86,804750817,Start
87,804751427,Stub
88,804752320,Stub
89,804752356,C
90,804752771,C
91,804753048,Stub
92,804754057,GA
93,804754205,C
94,804754224,C
95,804756849,C
96,804757304,C
97,804757755,Start
98,804758211,Stub
0,804572407,Start
1,804576139,Start
2,804576685,C
3,804577359,Start
4,804578910,B
5,804579025,Stub
6,804579791,Stub
7,804579802,Start
8,804580633,C
9,804580641,Stub
10,804580659,C
11,804580957,Stub
12,804580983,Start
13,804581099,C
14,804582055,C
15,804582256,Stub
16,804584210,C
17,804584478,Stub
18,804585331,C
19,804585627,Start
20,804586418,C
21,804587145,Start
22,804587534,GA
23,804587565,Start
24,804587823,Start
25,804587841,C
26,804588826,Stub
27,804589142,Stub
28,804589294,Start
29,804589528,C
30,804591494,Stub
31,804591711,GA
32,804593388,C
33,804594115,C
34,804595658,Stub
35,804597381,Start
36,804597464,Start
37,804598398,Start
38,804599753,Start
39,804600165,Stub
40,804600205,Stub
41,804601387,Start
42,804604990,Start
43,804606321,C
44,804606387,C
45,804607555,Start
46,804607655,Stub
47,804608578,C
48,804608587,Stub
49,804609656,Stub
50,804609900,Stub
51,804610928,Stub
52,804612251,Start
53,804614676,C
54,804615621,C
55,804616582,GA
56,804622119,Start
57,804623621,Stub
58,804624605,Start
59,804625624,Start
60,804630027,C
61,804630130,Start
62,804631223,C
63,804632561,C
64,804632781,Start
65,804632891,C
66,804637358,Stub
67,804637438,Stub
68,804638176,Stub
69,804642718,C
70,804643552,GA
71,804643751,Start
72,804644409,Stub
73,804647547,C
74,804648502,Stub
75,804648546,B
76,804649489,Start
77,804649533,Stub
78,804649542,C
79,804649939,Stub
80,804650400,Start
81,804653846,C
82,804654525,Stub
83,804656330,Start
84,804656981,Start
85,804657846,Start
86,804658179,C
87,804658316,C
88,804661141,Stub
89,804662132,C
90,804664538,Stub
91,804666435,C
92,804666615,Start
93,804670170,C
94,804670952,Stub
95,804671679,C
96,804673492,Stub
97,804677238,C
98,804677245,Start
99,804678009,Start
0,804497413,FA
1,804501084,C
2,804502072,Start
3,804502345,C
4,804502547,Stub
5,804503167,C
6,804503916,Start
7,804506541,C
8,804506990,Start
9,804508658,FA
10,804510701,GA
11,804513110,Stub
12,804513362,Stub
13,804514223,Start
14,804514843,Start
15,804514960,Stub
16,804515532,C
17,804516536,Stub
18,804517245,Stub
19,804517259,Stub
20,804518216,Start
21,804519399,Start
22,804519400,Start
23,804520823,C
24,804521147,Start
25,804521881,Stub
26,804522059,Start
27,804524437,Stub
28,804526564,C
29,804527471,Stub
30,804527473,Stub
31,804527475,Stub
32,804527476,Start
33,804527478,Stub
34,804527479,Stub
35,804527481,Stub
36,804527483,Start
37,804527484,Stub
38,804527486,Stub
39,804527487,Stub
40,804527493,Stub
41,804527494,Stub
42,804527495,Stub
43,804527512,C
44,804528322,Stub
45,804528333,B
46,804528819,GA
47,804529042,Stub
48,804529984,Start
49,804530506,GA
50,804530851,Start
51,804532628,Start
52,804533997,Start
53,804534851,B
54,804535062,Start
55,804535127,Stub
56,804535293,B
57,804536034,Stub
58,804537464,C
59,804537963,Stub
60,804537982,FA
61,804538206,Stub
62,804538266,B
63,804538892,Start
64,804539856,Stub
65,804542430,Stub
66,804542709,Stub
67,804542727,Start
68,804542735,Start
69,804542738,Stub
70,804542774,C
71,804542964,Start
72,804543134,Start
73,804543284,B
74,804543675,Stub
75,804545287,C
76,804545909,B
77,804546941,Start
78,804549630,Start
79,804549747,Start
80,804550163,Stub
81,804550748,GA
82,804550847,GA
83,804552465,Start
84,804554579,Stub
85,804554782,C
86,804556284,Start
87,804556604,Start
88,804557776,Start
89,804557958,Stub
90,804560447,Start
91,804561088,GA
92,804561411,Start
93,804564439,Stub
94,804565270,C
95,804565699,Stub
96,804565848,Start
97,804567250,C
98,804568742,Stub
99,804569724,C
0,804417076,C
1,804418066,Stub
2,804418318,Stub
3,804419108,Start
4,804419476,Start
5,804419602,Stub
6,804419989,C
7,804421792,GA
8,804422035,Stub
9,804422091,GA
10,804423344,B
11,804424179,FA
12,804424350,Start
13,804424473,Stub
14,804424561,C
15,804427200,Start
16,804427451,C
17,804429213,GA
18,804430436,C
19,804431277,Start
20,804431358,GA
21,804431409,C
22,804432564,C
23,804436711,Start
24,804438690,C
25,804438986,Stub
26,804439188,Stub
27,804439303,Stub
28,804439691,Stub
29,804440578,Stub
30,804442495,C
31,804442602,Stub
32,804446007,Stub
33,804446108,Start
34,804447340,Stub
35,804447862,Stub
36,804447986,Stub
37,804448016,Stub
38,804451514,Stub
39,804451577,Start
40,804452210,Start
41,804452650,Stub
42,804452679,C
43,804452902,FA
44,804453537,C
45,804455705,C
46,804456068,Start
47,804456159,C
48,804456318,Stub
49,804457905,C
50,804458335,Stub
51,804458904,Start
52,804458929,Start
53,804458969,Start
54,804459504,Stub
55,804460353,C
56,804463983,Stub
57,804464577,Stub
58,804465687,Start
59,804465869,Start
60,804467138,Start
61,804468241,Start
62,804470481,Start
63,804470524,Start
64,804470967,Stub
65,804471767,Start
66,804471841,Stub
67,804472002,C
68,804472903,Start
69,804473308,Stub
70,804473325,Start
71,804473364,Stub
72,804473743,C
73,804476450,Start
74,804476768,C
75,804476925,C
76,804477300,C
77,804478236,C
78,804479231,Start
79,804479982,Start
80,804479995,Stub
81,804480422,C
82,804480669,Stub
83,804481710,B
84,804481917,C
85,804485620,Start
86,804486279,Start
87,804489697,Stub
88,804489770,Stub
89,804490490,Start
90,804492151,Stub
91,804492380,Stub
92,804493881,B
93,804494845,B
94,804494973,Stub
95,804495166,Start
96,804495504,Stub
97,804496613,Stub
98,804497116,Stub
0,804325353,C
1,804325468,Start
2,804325662,Start
3,804325962,C
4,804327526,Start
5,804328468,C
6,804329032,Start
7,804329346,Start
8,804330217,C
9,804330641,Start
10,804332531,Stub
11,804334554,GA
12,804334570,Start
13,804335129,Start
14,804337418,Start
15,804338060,Stub
16,804339409,Stub
17,804339967,Start
18,804340107,Stub
19,804340134,Stub
20,804340237,Start
21,804340275,C
22,804340585,C
23,804341827,Stub
24,804343456,C
25,804345422,Start
26,804346260,Start
27,804347277,Start
28,804349031,C
29,804349394,Start
30,804349540,C
31,804350590,Start
32,804350692,Start
33,804350911,B
34,804351786,Start
35,804352946,C
36,804354264,GA
37,804354439,C
38,804355022,C
39,804355359,Stub
40,804355501,Stub
41,804355642,Stub
42,804355727,GA
43,804355798,C
44,804355845,Stub
45,804357294,C
46,804358000,Stub
47,804359582,C
48,804359943,C
49,804360851,B
50,804361488,Stub
51,804361669,Start
52,804361715,Start
53,804362041,Start
54,804362436,C
55,804362639,Stub
56,804364721,Start
57,804365295,Start
58,804365582,Start
59,804366004,Stub
60,804371359,Start
61,804371725,C
62,804372706,Stub
63,804372746,Start
64,804373396,C
65,804373990,Start
66,804374956,C
67,804376685,B
68,804379199,Start
69,804379271,Stub
70,804379277,Stub
71,804379877,Start
72,804381472,Stub
73,804382439,Stub
74,804383040,B
75,804383262,Start
76,804384871,Stub
77,804384981,Stub
78,804386506,Start
79,804386614,Start
80,804386671,Stub
81,804388304,Stub
82,804388668,Stub
83,804388804,C
84,804393666,C
85,804394080,C
86,804395323,FA
87,804395420,Stub
88,804395671,Start
89,804399635,Start
90,804400873,C
91,804401622,Start
92,804401926,C
93,804404814,C
94,804406155,Stub
95,804409397,Stub
96,804412006,Start
97,804412296,C
98,804413078,C
99,804415557,C
0,804250196,C
1,804250892,Stub
2,804252215,FA
3,804252691,Stub
4,804252768,Stub
5,804252781,Start
6,804254152,Stub
7,804255112,Stub
8,804256151,Start
9,804256744,C
10,804257098,C
11,804257154,C
12,804257459,Start
13,804258210,FA
14,804258336,FA
15,804258707,C
16,804258962,GA
17,804260808,C
18,804261661,C
19,804266007,Stub
20,804266043,Start
21,804267965,C
22,804269289,C
23,804270024,Start
24,804270243,Start
25,804270496,C
26,804270618,Start
27,804271251,Start
28,804271318,Stub
29,804271385,C
30,804271544,Start
31,804274911,Start
32,804275467,Stub
33,804275524,C
34,804275742,Start
35,804276519,Start
36,804276832,Stub
37,804276940,C
38,804277547,Start
39,804277603,C
40,804277842,Start
41,804278460,Start
42,804278520,Stub
43,804278607,Stub
44,804278612,Stub
45,804278755,GA
46,804278777,Start
47,804279009,C
48,804279119,C
49,804279165,C
50,804279341,B
51,804282818,C
52,804285584,Start
53,804286248,FA
54,804287166,Start
55,804288493,C
56,804290735,Stub
57,804290990,C
58,804291188,Stub
59,804291499,Stub
60,804292510,Start
61,804292734,Stub
62,804293010,C
63,804293916,C
64,804293961,Stub
65,804295688,Start
66,804296004,C
67,804298477,Start
68,804299877,GA
69,804299960,C
70,804300083,Stub
71,804301755,C
72,804302488,Start
73,804302490,C
74,804302712,Stub
75,804303129,FA
76,804303173,Start
77,804303257,C
78,804303532,Start
79,804303725,FA
80,804303831,FA
81,804303839,Stub
82,804304488,Start
83,804307653,Start
84,804309180,Start
85,804309392,C
86,804309588,C
87,804311492,Start
88,804311720,C
89,804314714,Stub
90,804315050,C
91,804316769,Start
92,804316939,Start
93,804317144,Start
94,804317675,C
95,804318597,B
96,804318882,Stub
97,804321966,Stub
98,804322671,C
99,804323135,Stub
0,804164057,C
1,804165412,C
2,804167074,Start
3,804167509,GA
4,804168807,Start
5,804168844,Start
6,804169656,GA
7,804171624,Stub
8,804171630,C
9,804171644,C
10,804171645,Stub
11,804171647,Start
12,804177928,C
13,804180521,C
14,804180528,Start
15,804185264,Start
16,804185382,C
17,804187372,Stub
18,804187386,Stub
19,804192791,C
20,804192861,B
21,804194566,Start
22,804194605,Start
23,804194911,C
24,804195428,Start
25,804195534,Stub
26,804195898,Start
27,804195970,GA
28,804196132,C
29,804197081,Stub
30,804197082,C
31,804197388,Start
32,804197745,GA
33,804198701,C
34,804199045,Start
35,804200468,C
36,804200928,Stub
37,804201211,C
38,804202719,C
39,804203329,C
40,804205526,Stub
41,804206195,C
42,804206457,C
43,804206737,B
44,804208210,Start
45,804209620,Stub
46,804213067,Stub
47,804214335,B
48,804215100,C
49,804215133,Start
50,804215818,GA
51,804217321,Start
52,804217440,Stub
53,804217937,Stub
54,804218097,Stub
55,804218460,Stub
56,804219014,Start
57,804220891,Stub
58,804221219,Stub
59,804221605,C
60,804221834,Start
61,804222547,C
62,804223382,C
63,804224047,Start
64,804226230,C
65,804227044,Start
66,804227373,Start
67,804227483,C
68,804228654,Start
69,804229872,Start
70,804232228,Stub
71,804233073,Stub
72,804233498,Stub
73,804234048,Start
74,804234135,Stub
75,804234143,Stub
76,804234345,Start
77,804235071,Stub
78,804235176,Stub
79,804235210,Stub
80,804236626,C
81,804236717,FA
82,804236903,C
83,804237903,Start
84,804238057,Start
85,804238254,Start
86,804240903,Start
87,804241447,C
88,804241784,Start
89,804242783,C
90,804243978,FA
91,804245334,C
92,804245373,C
93,804245894,C
94,804245908,Start
95,804246094,Stub
96,804246911,C
97,804248532,Start
98,804248891,Start
99,804249380,GA
0,804094659,Start
1,804095077,Start
2,804095754,C
3,804095790,Start
4,804099267,C
5,804099373,Start
6,804100365,GA
7,804101492,FA
8,804103114,Stub
9,804104355,Start
10,804104931,C
11,804105438,Stub
12,804105709,Start
13,804105984,C
14,804106203,Stub
15,804106598,Stub
16,804106609,Stub
17,804106821,Stub
18,804107345,C
19,804108433,Stub
20,804109224,Start
21,804109267,Start
22,804111013,C
23,804111132,C
24,804112392,GA
25,804112500,C
26,804112819,Stub
27,804113674,GA
28,804114360,C
29,804115829,GA
30,804116289,Start
31,804118985,Start
32,804120072,Stub
33,804120185,Stub
34,804122433,Start
35,804122505,Stub
36,804123422,C
37,804124368,C
38,804124946,Stub
39,804125853,Stub
40,804126930,B
41,804127803,Stub
42,804127877,Stub
43,804128734,Stub
44,804128826,C
45,804129698,Stub
46,804130200,Stub
47,804130440,Stub
48,804130858,C
49,804131153,Start
50,804131272,Stub
51,804131604,Start
52,804131643,Start
53,804131948,Stub
54,804132298,Stub
55,804132518,Start
56,804132817,Stub
57,804133123,Start
58,804133555,Start
59,804134156,Start
60,804136596,Start
61,804136732,Start
62,804138803,Stub
63,804139010,Stub
64,804139208,Stub
65,804139258,Stub
66,804139515,B
67,804139730,Stub
68,804139800,Stub
69,804139868,Stub
70,804140099,Stub
71,804140159,Stub
72,804140314,Stub
73,804140447,Stub
74,804142156,Start
75,804142444,Start
76,804142943,C
77,804143236,Stub
78,804143605,Stub
79,804145524,Start
80,804146604,GA
81,804147118,Stub
82,804147288,C
83,804148964,Start
84,804149674,B
85,804151581,GA
86,804151598,Start
87,804152406,FA
88,804152925,Stub
89,804153459,Stub
90,804154484,Stub
91,804155669,C
92,804156184,Start
93,804157350,Stub
94,804158584,Stub
95,804159604,C
